order_id,order_date,city,province,region_id,store_id,channel,customer_segment,sku,product_category,units,unit_price,discount_rate,gross_revenue,net_revenue,cost,margin,returned_flag,sales_rep,product_name,unit_cost,list_price,launch_year,_merge
O00117,2026-03-20T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Partner,Consumer,P1001,Software,1,99,0.1,1998-12-31T16:00:00.000Z,89.1,38,51.1,false,Ben Xu,Insight Basic,38,99,2022,matched
O00118,2026-03-20T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,SMB,P2002,Hardware,2,499,0.05,0997-12-31T15:54:17.000Z,948.1,536,412.1,true,David Qiao,Sensor Max,268,499,2022,matched
O00119,2026-03-22T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Consumer,P2002,Hardware,17,499,0.05,8483-01-01T00:00:00.000Z,8058.85,4556,3502.85,false,Eva Liu,Sensor Max,268,499,2022,matched
O00120,2026-03-22T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Retail,Enterprise,P2002,Hardware,17,499,0.18,8483-01-01T00:00:00.000Z,6956.06,4556,2400.06,false,Alice Gu,Sensor Max,268,499,2022,matched
O00121,2026-03-22T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,Enterprise,P2002,Hardware,14,499,0.12,6986-01-01T00:00:00.000Z,6147.68,3752,2395.68,true,Alice Gu,Sensor Max,268,499,2022,matched
O00122,2026-03-24T00:00:00.000Z,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P2002,Hardware,18,499,0.12,8982-01-01T00:00:00.000Z,7904.16,4824,3080.16,false,Eva Liu,Sensor Max,268,499,2022,matched
O00123,2026-03-24T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,SMB,P2002,Hardware,9,499,0.15,4491-01-01T00:00:00.000Z,3817.35,2412,1405.35,false,Alice Gu,Sensor Max,268,499,2022,matched
O00124,2026-03-24T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,Mid-Market,P3002,Service,10,899,0.08,8990-01-01T00:00:00.000Z,8270.8,3800,4470.8,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00125,2026-03-24T00:00:00.000Z,Wuhan,Hubei,R05,S008,Partner,Enterprise,P2001,Hardware,12,259,0.11,3108-01-01T00:00:00.000Z,2766.12,1512,1254.12,false,Eva Liu,Sensor Lite,126,259,2021,matched
O00126,2026-03-26T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Enterprise,SMB,P2002,Hardware,31,499,0.1,+015468-12-31T16:00:00.000Z,13922.1,8308,5614.1,false,Alice Gu,Sensor Max,268,499,2022,matched
O00127,2026-03-26T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,SMB,P1002,Software,15,229,0.12,3435-01-01T00:00:00.000Z,3022.8,1380,1642.8,false,Ben Xu,Insight Pro,92,229,2023,matched
O00128,2026-03-28T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,Enterprise,P1001,Software,13,99,0.02,1287-01-01T00:00:00.000Z,1261.26,494,767.26,false,David Qiao,Insight Basic,38,99,2022,matched
O00129,2026-03-28T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,SMB,P2002,Hardware,27,499,0.05,+013472-12-31T16:00:00.000Z,12799.35,7236,5563.35,false,David Qiao,Sensor Max,268,499,2022,matched
O00130,2026-03-28T00:00:00.000Z,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P1002,Software,3,229,0.03,0686-12-31T15:54:17.000Z,666.39,276,390.39,false,Ben Xu,Insight Pro,92,229,2023,matched
O00131,2026-03-28T00:00:00.000Z,Wuhan,Hubei,R05,S008,Enterprise,Mid-Market,P2001,Hardware,22,259,0.1,5698-01-01T00:00:00.000Z,5128.2,2772,2356.2,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00132,2026-03-30T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Retail,SMB,P2001,Hardware,16,259,0.03,4144-01-01T00:00:00.000Z,4019.68,2016,2003.68,false,Ben Xu,Sensor Lite,126,259,2021,matched
O00133,2026-03-30T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P3001,Service,9,149,0.1,1341-01-01T00:00:00.000Z,1206.9,495,711.9,false,Eva Liu,Data Care,55,149,2023,matched
O00134,2026-04-01T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,SMB,P2002,Hardware,4,499,0,1996-01-01T00:00:00.000Z,1996,1072,924,true,Ben Xu,Sensor Max,268,499,2022,matched
O00135,2026-04-01T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,SMB,P1002,Software,8,229,0.12,1832-01-01T00:00:00.000Z,1612.16,736,876.16,false,Alice Gu,Insight Pro,92,229,2023,matched
O00136,2026-04-01T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,Enterprise,P2001,Hardware,35,259,0.13,9065-01-01T00:00:00.000Z,7886.55,4410,3476.55,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00137,2026-04-03T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,Mid-Market,P3001,Service,38,149,0.1,5662-01-01T00:00:00.000Z,5095.8,2090,3005.8,true,Alice Gu,Data Care,55,149,2023,matched
O00138,2026-04-03T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Enterprise,P3002,Service,15,899,0.18,+013484-12-31T16:00:00.000Z,11057.7,5700,5357.7,false,David Qiao,Enterprise Onboarding,380,899,2024,matched
O00139,2026-04-03T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Partner,Mid-Market,P1002,Software,5,229,0.12,1145-01-01T00:00:00.000Z,1007.6,460,547.6,false,Ben Xu,Insight Pro,92,229,2023,matched
O00140,2026-04-05T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Consumer,P3002,Service,8,899,0.1,7192-01-01T00:00:00.000Z,6472.8,3040,3432.8,false,Alice Gu,Enterprise Onboarding,380,899,2024,matched
O00141,2026-04-05T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Partner,Consumer,P1001,Software,14,99,0.1,1386-01-01T00:00:00.000Z,1247.4,532,715.4,false,David Qiao,Insight Basic,38,99,2022,matched
O00142,2026-04-05T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P1001,Software,12,99,0,1188-01-01T00:00:00.000Z,1188,456,732,false,David Qiao,Insight Basic,38,99,2022,matched
O00143,2026-04-05T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Enterprise,Mid-Market,P2002,Hardware,15,499,0.08,7485-01-01T00:00:00.000Z,6886.2,4020,2866.2,false,Frank Mo,Sensor Max,268,499,2022,matched
O00144,2026-04-07T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,Mid-Market,P1002,Software,8,229,0,1832-01-01T00:00:00.000Z,1832,736,1096,false,Eva Liu,Insight Pro,92,229,2023,matched
O00145,2026-04-07T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P1002,Software,10,229,0.05,2290-01-01T00:00:00.000Z,2175.5,920,1255.5,false,Frank Mo,Insight Pro,92,229,2023,matched
O00146,2026-04-07T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Partner,Consumer,P2002,Hardware,12,499,0.1,5988-01-01T00:00:00.000Z,5389.2,3216,2173.2,false,David Qiao,Sensor Max,268,499,2022,matched
O00147,2026-04-09T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Consumer,P3002,Service,2,899,0.15,1798-01-01T00:00:00.000Z,1528.3,760,768.3,false,Eva Liu,Enterprise Onboarding,380,899,2024,matched
O00148,2026-04-09T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,SMB,P3002,Service,12,899,0,+010787-12-31T16:00:00.000Z,10788,4560,6228,true,David Qiao,Enterprise Onboarding,380,899,2024,matched
O00149,2026-04-11T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,18,499,0,8982-01-01T00:00:00.000Z,8982,4824,4158,false,Ben Xu,Sensor Max,268,499,2022,matched
O00150,2026-04-11T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P3002,Service,13,899,0.05,+011686-12-31T16:00:00.000Z,11102.65,4940,6162.65,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00151,2026-04-13T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Partner,Mid-Market,P2002,Hardware,6,499,0,2994-01-01T00:00:00.000Z,2994,1608,1386,true,Ben Xu,Sensor Max,268,499,2022,matched
O00152,2026-04-13T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,SMB,P1001,Software,17,99,0.12,1683-01-01T00:00:00.000Z,1481.04,646,835.04,false,Clara Shen,Insight Basic,38,99,2022,matched
O00153,2026-04-13T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Consumer,P3002,Service,17,899,0.08,+015282-12-31T16:00:00.000Z,14060.36,6460,7600.36,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00154,2026-04-15T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,SMB,P2002,Hardware,18,499,0,8982-01-01T00:00:00.000Z,8982,4824,4158,false,Clara Shen,Sensor Max,268,499,2022,matched
O00155,2026-04-15T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Enterprise,P1001,Software,6,99,0.16,0593-12-31T15:54:17.000Z,498.96,228,270.96,false,Alice Gu,Insight Basic,38,99,2022,matched
O00156,2026-04-17T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Mid-Market,P2002,Hardware,10,499,0.05,4990-01-01T00:00:00.000Z,4740.5,2680,2060.5,false,David Qiao,Sensor Max,268,499,2022,matched
O00157,2026-04-17T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Enterprise,P3001,Service,16,149,0.02,2384-01-01T00:00:00.000Z,2336.32,880,1456.32,false,Ben Xu,Data Care,55,149,2023,matched
O00158,2026-04-19T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,SMB,P1001,Software,1,99,0.05,1998-12-31T16:00:00.000Z,94.05,38,56.05,false,Clara Shen,Insight Basic,38,99,2022,matched
O00159,2026-04-19T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Consumer,P1001,Software,2,99,0.05,0197-12-31T15:54:17.000Z,188.1,76,112.1,false,Ben Xu,Insight Basic,38,99,2022,matched
O00160,2026-04-19T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,35,499,0.08,+017464-12-31T16:00:00.000Z,16067.8,9380,6687.8,false,Ben Xu,Sensor Max,268,499,2022,matched
O00161,2026-04-21T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Enterprise,Mid-Market,P2001,Hardware,31,259,0.1,8029-01-01T00:00:00.000Z,7226.1,3906,3320.1,false,Clara Shen,Sensor Lite,126,259,2021,matched
O00162,2026-04-21T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Enterprise,SMB,P3001,Service,22,149,0.05,3278-01-01T00:00:00.000Z,3114.1,1210,1904.1,false,Eva Liu,Data Care,55,149,2023,matched
O00163,2026-04-21T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Mid-Market,P3001,Service,10,149,0.08,1490-01-01T00:00:00.000Z,1370.8,550,820.8,false,Clara Shen,Data Care,55,149,2023,matched
O00164,2026-04-23T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,SMB,P1002,Software,13,229,0,2977-01-01T00:00:00.000Z,2977,1196,1781,false,Clara Shen,Insight Pro,92,229,2023,matched
O00165,2026-04-23T00:00:00.000Z,Wuhan,Hubei,R05,S008,Online,Mid-Market,P2001,Hardware,16,259,0.05,4144-01-01T00:00:00.000Z,3936.8,2016,1920.8,true,David Qiao,Sensor Lite,126,259,2021,matched
O00166,2026-04-25T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Consumer,P1001,Software,11,99,0.05,1089-01-01T00:00:00.000Z,1034.55,418,616.55,false,Clara Shen,Insight Basic,38,99,2022,matched
O00167,2026-04-25T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Mid-Market,P3002,Service,17,899,0.1,+015282-12-31T16:00:00.000Z,13754.7,6460,7294.7,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00168,2026-04-27T00:00:00.000Z,Beijing,Beijing,R02,S003,Partner,SMB,P3002,Service,5,899,0.15,4495-01-01T00:00:00.000Z,3820.75,1900,1920.75,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00169,2026-04-27T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,SMB,P2002,Hardware,10,499,0.15,4990-01-01T00:00:00.000Z,4241.5,2680,1561.5,false,Eva Liu,Sensor Max,268,499,2022,matched
O00170,2026-04-29T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Enterprise,SMB,P3001,Service,15,149,0.1,2235-01-01T00:00:00.000Z,2011.5,825,1186.5,false,Alice Gu,Data Care,55,149,2023,matched
O00171,2026-04-29T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,Consumer,P3002,Service,16,899,0.03,+014383-12-31T16:00:00.000Z,13952.48,6080,7872.48,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00172,2026-05-01T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Online,Enterprise,P2002,Hardware,12,499,0.14,5988-01-01T00:00:00.000Z,5149.68,3216,1933.68,false,Alice Gu,Sensor Max,268,499,2022,matched
O00173,2026-05-01T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Enterprise,Consumer,P1002,Software,20,229,0.15,4580-01-01T00:00:00.000Z,3893,1840,2053,false,David Qiao,Insight Pro,92,229,2023,matched
O00174,2026-05-01T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Enterprise,P1001,Software,11,99,0.07,1089-01-01T00:00:00.000Z,1012.77,418,594.77,false,Clara Shen,Insight Basic,38,99,2022,matched
O00175,2026-05-01T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Retail,Mid-Market,P2001,Hardware,18,259,0.15,4662-01-01T00:00:00.000Z,3962.7,2268,1694.7,false,Frank Mo,Sensor Lite,126,259,2021,matched
O00176,2026-05-03T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P2001,Hardware,11,259,0,2849-01-01T00:00:00.000Z,2849,1386,1463,false,Eva Liu,Sensor Lite,126,259,2021,matched
O00177,2026-05-03T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,35,499,0.15,+017464-12-31T16:00:00.000Z,14845.25,9380,5465.25,false,Eva Liu,Sensor Max,268,499,2022,matched
O00178,2026-05-03T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,Mid-Market,P3002,Service,6,899,0.03,5394-01-01T00:00:00.000Z,5232.18,2280,2952.18,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00179,2026-05-05T00:00:00.000Z,Beijing,Beijing,R02,S003,Partner,Mid-Market,P2001,Hardware,13,259,0,3367-01-01T00:00:00.000Z,3367,1638,1729,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00180,2026-05-05T00:00:00.000Z,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P3001,Service,6,149,0.15,0893-12-31T15:54:17.000Z,759.9,330,429.9,false,David Qiao,Data Care,55,149,2023,matched
O00181,2026-05-05T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Retail,Mid-Market,P1002,Software,13,229,0.08,2977-01-01T00:00:00.000Z,2738.84,1196,1542.84,false,Clara Shen,Insight Pro,92,229,2023,matched
O00182,2026-05-07T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Enterprise,Mid-Market,P1002,Software,34,229,0,7786-01-01T00:00:00.000Z,7786,3128,4658,false,David Qiao,Insight Pro,92,229,2023,matched
O00183,2026-05-07T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Partner,SMB,P3001,Service,8,149,0.12,1192-01-01T00:00:00.000Z,1048.96,440,608.96,false,Frank Mo,Data Care,55,149,2023,matched
O00184,2026-05-07T00:00:00.000Z,Wuhan,Hubei,R05,S008,Enterprise,SMB,P1001,Software,18,99,0.1,1782-01-01T00:00:00.000Z,1603.8,684,919.8,false,Frank Mo,Insight Basic,38,99,2022,matched
O00185,2026-05-09T00:00:00.000Z,Wuhan,Hubei,R05,S008,Retail,Consumer,P2001,Hardware,6,259,0.1,1554-01-01T00:00:00.000Z,1398.6,756,642.6,false,David Qiao,Sensor Lite,126,259,2021,matched
O00186,2026-05-09T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,SMB,P3002,Service,3,899,0.1,2697-01-01T00:00:00.000Z,2427.3,1140,1287.3,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00187,2026-05-09T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,32,499,0.1,+015967-12-31T16:00:00.000Z,14371.2,8576,5795.2,true,Frank Mo,Sensor Max,268,499,2022,matched
O00188,2026-05-11T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Retail,Consumer,P3001,Service,1,149,0.1,0148-12-31T15:54:17.000Z,134.1,55,79.1,false,Eva Liu,Data Care,55,149,2023,matched
O00189,2026-05-11T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,Enterprise,P2002,Hardware,6,499,0.18,2994-01-01T00:00:00.000Z,2455.08,1608,847.08,false,Alice Gu,Sensor Max,268,499,2022,matched
O00190,2026-05-11T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,SMB,P1001,Software,4,99,0.12,0395-12-31T15:54:17.000Z,348.48,152,196.48,false,Eva Liu,Insight Basic,38,99,2022,matched
O00191,2026-05-11T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Partner,SMB,P2002,Hardware,12,499,0.05,5988-01-01T00:00:00.000Z,5688.6,3216,2472.6,false,Clara Shen,Sensor Max,268,499,2022,matched
O00192,2026-05-13T00:00:00.000Z,Beijing,Beijing,R02,S003,Retail,Consumer,P3002,Service,13,899,0.12,+011686-12-31T16:00:00.000Z,10284.56,4940,5344.56,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00193,2026-05-13T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Partner,Enterprise,P3001,Service,10,149,0.15,1490-01-01T00:00:00.000Z,1266.5,550,716.5,false,Ben Xu,Data Care,55,149,2023,matched
O00194,2026-05-13T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,SMB,P2002,Hardware,3,499,0.15,1497-01-01T00:00:00.000Z,1272.45,804,468.45,true,David Qiao,Sensor Max,268,499,2022,matched
O00195,2026-05-15T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Partner,Mid-Market,P2002,Hardware,13,499,0.03,6487-01-01T00:00:00.000Z,6292.39,3484,2808.39,false,Eva Liu,Sensor Max,268,499,2022,matched
O00196,2026-05-15T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,Consumer,P2001,Hardware,6,259,0.15,1554-01-01T00:00:00.000Z,1320.9,756,564.9,false,Alice Gu,Sensor Lite,126,259,2021,matched
O00197,2026-05-15T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Enterprise,Consumer,P1001,Software,25,99,0,2475-01-01T00:00:00.000Z,2475,950,1525,false,Clara Shen,Insight Basic,38,99,2022,matched
O00198,2026-05-17T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Retail,Mid-Market,P1002,Software,2,229,0.12,0457-12-31T15:54:17.000Z,403.04,184,219.04,false,Alice Gu,Insight Pro,92,229,2023,matched
O00199,2026-05-17T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Partner,SMB,P2001,Hardware,1,259,0.05,0258-12-31T15:54:17.000Z,246.05,126,120.05,true,Alice Gu,Sensor Lite,126,259,2021,matched
O00200,2026-05-17T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Online,SMB,P1002,Software,9,229,0,2061-01-01T00:00:00.000Z,2061,828,1233,false,Ben Xu,Insight Pro,92,229,2023,matched
O00201,2026-05-17T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Retail,SMB,P3002,Service,18,899,0.05,+016181-12-31T16:00:00.000Z,15372.9,6840,8532.9,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00202,2026-05-19T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P1001,Software,12,99,0.05,1188-01-01T00:00:00.000Z,1128.6,456,672.6,false,Eva Liu,Insight Basic,38,99,2022,matched
O00203,2026-05-19T00:00:00.000Z,Beijing,Beijing,R02,S003,Enterprise,Enterprise,P1001,Software,38,99,0.17,3762-01-01T00:00:00.000Z,3122.46,1444,1678.46,false,David Qiao,Insight Basic,38,99,2022,matched
O00204,2026-05-19T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Partner,Enterprise,P3001,Service,10,149,0.07,1490-01-01T00:00:00.000Z,1385.7,550,835.7,false,Frank Mo,Data Care,55,149,2023,matched
O00205,2026-05-21T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Enterprise,Consumer,P1001,Software,22,99,0.05,2178-01-01T00:00:00.000Z,2069.1,836,1233.1,false,Alice Gu,Insight Basic,38,99,2022,matched
O00206,2026-05-21T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,SMB,P3001,Service,18,149,0.03,2682-01-01T00:00:00.000Z,2601.54,990,1611.54,false,Ben Xu,Data Care,55,149,2023,matched
O00207,2026-05-21T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Retail,Consumer,P1001,Software,5,99,0.03,0494-12-31T15:54:17.000Z,480.15,190,290.15,false,Alice Gu,Insight Basic,38,99,2022,matched
O00208,2026-05-23T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Retail,SMB,P1001,Software,17,99,0.08,1683-01-01T00:00:00.000Z,1548.36,646,902.36,false,Alice Gu,Insight Basic,38,99,2022,matched
O00209,2026-05-23T00:00:00.000Z,Guangzhou,Guangdong,R03,S006,Retail,SMB,P3002,Service,5,899,0.08,4495-01-01T00:00:00.000Z,4135.4,1900,2235.4,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00210,2026-05-23T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,Enterprise,P2001,Hardware,5,259,0.17,1295-01-01T00:00:00.000Z,1074.85,630,444.85,false,Eva Liu,Sensor Lite,126,259,2021,matched
O00211,2026-05-23T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Enterprise,P3002,Service,9,899,0.17,8091-01-01T00:00:00.000Z,6715.53,3420,3295.53,false,Ben Xu,Enterprise Onboarding,380,899,2024,matched
O00212,2026-05-25T00:00:00.000Z,Chengdu,Sichuan,R04,S007,Online,SMB,P3001,Service,18,149,0.05,2682-01-01T00:00:00.000Z,2547.9,990,1557.9,false,Frank Mo,Data Care,55,149,2023,matched
O00213,2026-05-25T00:00:00.000Z,Shenzhen,Guangdong,R03,S005,Online,Enterprise,P3002,Service,16,899,0.05,+014383-12-31T16:00:00.000Z,13664.8,6080,7584.8,false,Clara Shen,Enterprise Onboarding,380,899,2024,matched
O00214,2026-05-27T00:00:00.000Z,Suzhou,Jiangsu,R01,S002,Enterprise,Consumer,P3002,Service,34,899,0.12,+030565-12-31T16:00:00.000Z,26898.08,12920,13978.08,false,Eva Liu,Enterprise Onboarding,380,899,2024,matched
O00215,2026-05-27T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Enterprise,Consumer,P3002,Service,20,899,0.08,+017979-12-31T16:00:00.000Z,16541.6,7600,8941.6,false,Frank Mo,Enterprise Onboarding,380,899,2024,matched
O00216,2026-05-27T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Retail,SMB,P1001,Software,9,99,0,0890-12-31T15:54:17.000Z,891,342,549,false,Clara Shen,Insight Basic,38,99,2022,matched
O00217,2026-05-29T00:00:00.000Z,Beijing,Beijing,R02,S003,Online,SMB,P2002,Hardware,7,499,0.08,3493-01-01T00:00:00.000Z,3213.56,1876,1337.56,true,David Qiao,Sensor Max,268,499,2022,matched
O00218,2026-05-29T00:00:00.000Z,Beijing,Beijing,R02,S003,Retail,Consumer,P1002,Software,12,229,0.15,2748-01-01T00:00:00.000Z,2335.8,1104,1231.8,false,David Qiao,Insight Pro,92,229,2023,matched
O99991,2026-03-18T00:00:00.000Z,Shanghai,Shanghai,R01,S001,Online,SMB,P1002,Software,-3,229,0.05,0686-12-31T15:54:17.000Z,-652.65,-276,-376.65,false,Alice Gu,Insight Pro,92,229,2023,matched
O99992,2026-04-02T00:00:00.000Z,Unknown,,,S404,Retail,Consumer,P2001,Hardware,5,259,0.8,1295-01-01T00:00:00.000Z,259,630,-371,false,Ben Xu,Sensor Lite,126,259,2021,matched
O00013_DUPLICATE,2026-01-09T00:00:00.000Z,Tianjin,Tianjin,R02,S004,Online,Consumer,P3002,Service,5,899,0.05,4495-01-01T00:00:00.000Z,4270.25,1900,2370.25,false,David Qiao,Enterprise Onboarding,380,899,2024,matched
