order_id,order_date,city,province,region_id,store_id,channel,customer_segment,sku,product_category,units,unit_price,discount_rate,gross_revenue,net_revenue,cost,margin,returned_flag,sales_rep
O00166,2026-04-25,Tianjin,Tianjin,R02,S004,Online,Consumer,P1001,Software,11,99.00,0.05,1089.00,1034.55,418.00,616.55,false,Clara Shen
O00167,2026-04-25,Shenzhen,Guangdong,R03,S005,Retail,Mid-Market,P3002,Service,17,899.00,0.10,15283.00,13754.70,6460.00,7294.70,false,Ben Xu
O00168,2026-04-27,Beijing,Beijing,R02,S003,Partner,SMB,P3002,Service,5,899.00,0.15,4495.00,3820.75,1900.00,1920.75,false,Ben Xu
O00169,2026-04-27,Shenzhen,Guangdong,R03,S005,Online,SMB,P2002,Hardware,10,499.00,0.15,4990.00,4241.50,2680.00,1561.50,false,Eva Liu
O00170,2026-04-29,Shanghai,Shanghai,R01,S001,Enterprise,SMB,P3001,Service,15,149.00,0.10,2235.00,2011.50,825.00,1186.50,false,Alice Gu
O00171,2026-04-29,Chengdu,Sichuan,R04,S007,Online,Consumer,P3002,Service,16,899.00,0.03,14384.00,13952.48,6080.00,7872.48,false,Clara Shen
O00172,2026-05-01,Suzhou,Jiangsu,R01,S002,Online,Enterprise,P2002,Hardware,12,499.00,0.14,5988.00,5149.68,3216.00,1933.68,false,Alice Gu
O00173,2026-05-01,Shenzhen,Guangdong,R03,S005,Enterprise,Consumer,P1002,Software,20,229.00,0.15,4580.00,3893.00,1840.00,2053.00,false,David Qiao
O00174,2026-05-01,Beijing,Beijing,R02,S003,Online,Enterprise,P1001,Software,11,99.00,0.07,1089.00,1012.77,418.00,594.77,false,Clara Shen
O00175,2026-05-01,Suzhou,Jiangsu,R01,S002,Retail,Mid-Market,P2001,Hardware,18,259.00,0.15,4662.00,3962.70,2268.00,1694.70,false,Frank Mo
O00176,2026-05-03,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P2001,Hardware,11,259.00,0.00,2849.00,2849.00,1386.00,1463.00,false,Eva Liu
O00177,2026-05-03,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,35,499.00,0.15,17465.00,14845.25,9380.00,5465.25,false,Eva Liu
O00178,2026-05-03,Shanghai,Shanghai,R01,S001,Retail,Mid-Market,P3002,Service,6,899.00,0.03,5394.00,5232.18,2280.00,2952.18,false,Frank Mo
O00179,2026-05-05,Beijing,Beijing,R02,S003,Partner,Mid-Market,P2001,Hardware,13,259.00,0.00,3367.00,3367.00,1638.00,1729.00,false,Alice Gu
O00180,2026-05-05,Wuhan,Hubei,R05,S008,Partner,Mid-Market,P3001,Service,6,149.00,0.15,894.00,759.90,330.00,429.90,false,David Qiao
O00181,2026-05-05,Suzhou,Jiangsu,R01,S002,Retail,Mid-Market,P1002,Software,13,229.00,0.08,2977.00,2738.84,1196.00,1542.84,false,Clara Shen
O00182,2026-05-07,Guangzhou,Guangdong,R03,S006,Enterprise,Mid-Market,P1002,Software,34,229.00,0.00,7786.00,7786.00,3128.00,4658.00,false,David Qiao
O00183,2026-05-07,Tianjin,Tianjin,R02,S004,Partner,SMB,P3001,Service,8,149.00,0.12,1192.00,1048.96,440.00,608.96,false,Frank Mo
O00184,2026-05-07,Wuhan,Hubei,R05,S008,Enterprise,SMB,P1001,Software,18,99.00,0.10,1782.00,1603.80,684.00,919.80,false,Frank Mo
O00185,2026-05-09,Wuhan,Hubei,R05,S008,Retail,Consumer,P2001,Hardware,6,259.00,0.10,1554.00,1398.60,756.00,642.60,false,David Qiao
O00186,2026-05-09,Shenzhen,Guangdong,R03,S005,Retail,SMB,P3002,Service,3,899.00,0.10,2697.00,2427.30,1140.00,1287.30,false,Ben Xu
O00187,2026-05-09,Guangzhou,Guangdong,R03,S006,Enterprise,SMB,P2002,Hardware,32,499.00,0.10,15968.00,14371.20,8576.00,5795.20,true,Frank Mo
O00188,2026-05-11,Shenzhen,Guangdong,R03,S005,Retail,Consumer,P3001,Service,1,149.00,0.10,149.00,134.10,55.00,79.10,false,Eva Liu
O00189,2026-05-11,Guangzhou,Guangdong,R03,S006,Retail,Enterprise,P2002,Hardware,6,499.00,0.18,2994.00,2455.08,1608.00,847.08,false,Alice Gu
O00190,2026-05-11,Beijing,Beijing,R02,S003,Online,SMB,P1001,Software,4,99.00,0.12,396.00,348.48,152.00,196.48,false,Eva Liu
O00191,2026-05-11,Chengdu,Sichuan,R04,S007,Partner,SMB,P2002,Hardware,12,499.00,0.05,5988.00,5688.60,3216.00,2472.60,false,Clara Shen
O00192,2026-05-13,Beijing,Beijing,R02,S003,Retail,Consumer,P3002,Service,13,899.00,0.12,11687.00,10284.56,4940.00,5344.56,false,Clara Shen
O00193,2026-05-13,Shenzhen,Guangdong,R03,S005,Partner,Enterprise,P3001,Service,10,149.00,0.15,1490.00,1266.50,550.00,716.50,false,Ben Xu
O00194,2026-05-13,Shanghai,Shanghai,R01,S001,Retail,SMB,P2002,Hardware,3,499.00,0.15,1497.00,1272.45,804.00,468.45,true,David Qiao
O00195,2026-05-15,Suzhou,Jiangsu,R01,S002,Partner,Mid-Market,P2002,Hardware,13,499.00,0.03,6487.00,6292.39,3484.00,2808.39,false,Eva Liu
O00196,2026-05-15,Shanghai,Shanghai,R01,S001,Online,Consumer,P2001,Hardware,6,259.00,0.15,1554.00,1320.90,756.00,564.90,false,Alice Gu
O00197,2026-05-15,Shanghai,Shanghai,R01,S001,Enterprise,Consumer,P1001,Software,25,99.00,0.00,2475.00,2475.00,950.00,1525.00,false,Clara Shen
O00198,2026-05-17,Chengdu,Sichuan,R04,S007,Retail,Mid-Market,P1002,Software,2,229.00,0.12,458.00,403.04,184.00,219.04,false,Alice Gu
O00199,2026-05-17,Shenzhen,Guangdong,R03,S005,Partner,SMB,P2001,Hardware,1,259.00,0.05,259.00,246.05,126.00,120.05,true,Alice Gu
O00200,2026-05-17,Guangzhou,Guangdong,R03,S006,Online,SMB,P1002,Software,9,229.00,0.00,2061.00,2061.00,828.00,1233.00,false,Ben Xu
O00201,2026-05-17,Suzhou,Jiangsu,R01,S002,Retail,SMB,P3002,Service,18,899.00,0.05,16182.00,15372.90,6840.00,8532.90,false,Frank Mo
O00202,2026-05-19,Tianjin,Tianjin,R02,S004,Retail,Mid-Market,P1001,Software,12,99.00,0.05,1188.00,1128.60,456.00,672.60,false,Eva Liu
O00203,2026-05-19,Beijing,Beijing,R02,S003,Enterprise,Enterprise,P1001,Software,38,99.00,0.17,3762.00,3122.46,1444.00,1678.46,false,David Qiao
O00204,2026-05-19,Shanghai,Shanghai,R01,S001,Partner,Enterprise,P3001,Service,10,149.00,0.07,1490.00,1385.70,550.00,835.70,false,Frank Mo
O00205,2026-05-21,Chengdu,Sichuan,R04,S007,Enterprise,Consumer,P1001,Software,22,99.00,0.05,2178.00,2069.10,836.00,1233.10,false,Alice Gu
O00206,2026-05-21,Shenzhen,Guangdong,R03,S005,Online,SMB,P3001,Service,18,149.00,0.03,2682.00,2601.54,990.00,1611.54,false,Ben Xu
O00207,2026-05-21,Tianjin,Tianjin,R02,S004,Retail,Consumer,P1001,Software,5,99.00,0.03,495.00,480.15,190.00,290.15,false,Alice Gu
O00208,2026-05-23,Chengdu,Sichuan,R04,S007,Retail,SMB,P1001,Software,17,99.00,0.08,1683.00,1548.36,646.00,902.36,false,Alice Gu
O00209,2026-05-23,Guangzhou,Guangdong,R03,S006,Retail,SMB,P3002,Service,5,899.00,0.08,4495.00,4135.40,1900.00,2235.40,false,Ben Xu
O00210,2026-05-23,Beijing,Beijing,R02,S003,Online,Enterprise,P2001,Hardware,5,259.00,0.17,1295.00,1074.85,630.00,444.85,false,Eva Liu
O00211,2026-05-23,Tianjin,Tianjin,R02,S004,Online,Enterprise,P3002,Service,9,899.00,0.17,8091.00,6715.53,3420.00,3295.53,false,Ben Xu
O00212,2026-05-25,Chengdu,Sichuan,R04,S007,Online,SMB,P3001,Service,18,149.00,0.05,2682.00,2547.90,990.00,1557.90,false,Frank Mo
O00213,2026-05-25,Shenzhen,Guangdong,R03,S005,Online,Enterprise,P3002,Service,16,899.00,0.05,14384.00,13664.80,6080.00,7584.80,false,Clara Shen
O00214,2026-05-27,Suzhou,Jiangsu,R01,S002,Enterprise,Consumer,P3002,Service,34,899.00,0.12,30566.00,26898.08,12920.00,13978.08,false,Eva Liu
O00215,2026-05-27,Shanghai,Shanghai,R01,S001,Enterprise,Consumer,P3002,Service,20,899.00,0.08,17980.00,16541.60,7600.00,8941.60,false,Frank Mo
O00216,2026-05-27,Shanghai,Shanghai,R01,S001,Retail,SMB,P1001,Software,9,99.00,0.00,891.00,891.00,342.00,549.00,false,Clara Shen
O00217,2026-05-29,Beijing,Beijing,R02,S003,Online,SMB,P2002,Hardware,7,499.00,0.08,3493.00,3213.56,1876.00,1337.56,true,David Qiao
O00218,2026-05-29,Beijing,Beijing,R02,S003,Retail,Consumer,P1002,Software,12,229.00,0.15,2748.00,2335.80,1104.00,1231.80,false,David Qiao
O99991,2026-03-18,Shanghai,Shanghai,R01,S001,Online,SMB,P1002,Software,-3,229.00,0.05,-687.00,-652.65,-276.00,-376.65,false,Alice Gu
O99992,2026-04-02,Unknown,,,S404,Retail,Consumer,P2001,Hardware,5,259.00,0.80,1295.00,259.00,630.00,-371.00,false,Ben Xu
O00013_DUPLICATE,2026-01-09,Tianjin,Tianjin,R02,S004,Online,Consumer,P3002,Service,5,899.00,0.05,4495.00,4270.25,1900.00,2370.25,false,David Qiao
